test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8213,10878,70.8,test_10878_1758918720,2025-09-26T19:32:00.082144,[],"{""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""vulnerability scanning"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-26T15:32:00.082144
8214,10879,81.1,test_10879_1758982380,2025-09-27T14:13:00.082144,[],"{""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-27T09:13:00.082144
8215,10880,95,test_10880_1759601220,2025-10-04T17:07:00.082144,[],"{""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-04T13:07:00.082144
8216,10881,58.6,test_10881_1763580960,2025-11-19T19:36:00.082144,[],"{""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T13:36:00.082144
8217,10882,61.5,test_10882_1763308560,2025-11-16T15:56:00.082144,[],"{""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-16T09:56:00.082144
8218,10884,67.7,test_10884_1763424660,2025-11-17T22:11:00.082144,[],"{""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T18:11:00.082144
8220,10886,95,test_10886_1759325760,2025-10-01T10:36:00.082144,[],"{""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-01T08:36:00.082144
8221,10887,67.4,test_10887_1759015620,2025-09-27T20:27:00.082144,[],"{""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-27T18:27:00.082144
8222,10888,60.2,test_10888_1759953060,2025-10-08T20:51:00.082144,[],"{""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T14:51:00.082144
8223,10889,79.8,test_10889_1760550720,2025-10-15T17:52:00.082144,[],"{""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T12:52:00.082144
8224,10890,61.1,test_10890_1759269660,2025-09-30T20:01:00.082144,[],"{""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-30T17:01:00.082144
8225,10891,55.8,test_10891_1759967580,2025-10-08T20:53:00.082144,[],"{""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""vulnerability scanning"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T18:53:00.082144
8226,10892,60.8,test_10892_1760294940,2025-10-12T18:49:00.082144,[],"{""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T13:49:00.082144
8227,10893,84,test_10893_1759151400,2025-09-29T11:10:00.082144,[],"{""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-29T08:10:00.082144
8228,10894,85.5,test_10894_1760303820,2025-10-12T20:17:00.082144,[],"{""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""policy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T16:17:00.082144
8229,10895,52.7,test_10895_1758924900,2025-09-26T22:15:00.082144,[],"{""policy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""vulnerability scanning"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-26T17:15:00.082144
8230,10896,51.6,test_10896_1763324640,2025-11-16T20:24:00.082144,[],"{""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-16T14:24:00.082144
8232,10899,65.4,test_10899_1760398440,2025-10-13T21:34:00.082144,[],"{""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""vulnerability scanning"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T18:34:00.082144
8233,10900,61.2,test_10900_1760040840,2025-10-09T18:14:00.082144,[],"{""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-09T15:14:00.082144
8234,10901,92.4,test_10901_1760549520,2025-10-15T14:32:00.082144,[],"{""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T12:32:00.082144
8235,10902,83.8,test_10902_1760138940,2025-10-10T22:29:00.082144,[],"{""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-10T18:29:00.082144
8238,10905,71.3,test_10905_1758814080,2025-09-25T15:28:00.082144,[],"{""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-25T10:28:00.082144
8239,10906,67.1,test_10906_1759175760,2025-09-29T16:56:00.082144,[],"{""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-29T14:56:00.082144
8240,10907,76.9,test_10907_1763762100,2025-11-21T18:55:00.082144,[],"{""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""policy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T15:55:00.082144
8241,10908,91.6,test_10908_1763424960,2025-11-17T20:16:00.082144,[],"{""network analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability scanning"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""application security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security auditing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""policy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T18:16:00.082144
